symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-03-15 00:00:00+00:00,123.99,124.0,120.42,121.41,92590555,121.8694567118,121.8792856864,118.360512761,119.3335812515,92590555,0.0,1.0
AAPL,2021-03-16 00:00:00+00:00,125.57,127.22,124.715,125.7,115227936,123.4224347068,125.0442155244,122.582057374,123.5502113773,115227936,0.0,1.0
AAPL,2021-03-17 00:00:00+00:00,124.76,125.8599,122.336,124.05,111932636,122.62628776,123.707376682,120.2437443043,121.9284305597,111932636,0.0,1.0
AAPL,2021-03-18 00:00:00+00:00,120.53,123.18,120.32,122.88,121469755,118.4686314821,121.0733097649,118.2622230144,120.7784405254,121469755,0.0,1.0
AAPL,2021-03-19 00:00:00+00:00,119.99,121.43,119.675,119.9,185549522,117.9378668509,119.3532392008,117.6282541494,117.849406079,185549522,0.0,1.0
AAPL,2021-03-22 00:00:00+00:00,123.39,123.87,120.26,120.33,111912284,121.2797182326,121.7515090159,118.2032491665,118.2720519891,111912284,0.0,1.0
AAPL,2021-03-23 00:00:00+00:00,122.54,124.24,122.14,123.33,95467142,120.4442553872,122.1151810781,120.0510964011,121.2207443847,95467142,0.0,1.0
AAPL,2021-03-24 00:00:00+00:00,120.09,122.9,120.065,122.82,88530485,118.0361565974,120.7980984747,118.0115841608,120.7194666775,88530485,0.0,1.0
AAPL,2021-03-25 00:00:00+00:00,120.59,121.66,119.0,119.54,98844681,118.52760533,119.5793056178,116.9647983604,117.4955629916,98844681,0.0,1.0
AAPL,2021-03-26 00:00:00+00:00,121.21,121.48,118.92,120.35,94071234,119.1370017585,119.4023840741,116.8861665631,118.2917099384,94071234,0.0,1.0
AAPL,2021-03-29 00:00:00+00:00,121.39,122.58,120.7299,121.65,80819203,119.3139233022,120.4835712858,118.6651126854,119.5694766432,80819203,0.0,1.0
AAPL,2021-03-30 00:00:00+00:00,119.9,120.4031,118.86,120.11,85671919,117.849406079,118.3439017938,116.8271927152,118.0558145467,85671919,0.0,1.0
AAPL,2021-03-31 00:00:00+00:00,122.15,123.52,121.15,121.65,118323826,120.0609253758,121.4074949031,119.0780279106,119.5694766432,118323826,0.0,1.0
AAPL,2021-04-01 00:00:00+00:00,123.0,124.18,122.49,123.66,75089134,120.8963882212,122.0562072302,120.395110514,121.5451005482,75089134,0.0,1.0
AAPL,2021-04-05 00:00:00+00:00,125.9,126.1601,123.07,123.87,88651175,123.7467908703,124.002442501,120.9651910438,121.7515090159,88651175,0.0,1.0
AAPL,2021-04-06 00:00:00+00:00,126.21,127.13,125.65,126.5,80171253,124.0514890845,124.9557547525,123.501066504,124.3365293495,80171253,0.0,1.0
AAPL,2021-04-07 00:00:00+00:00,127.9,127.92,125.14,125.83,83466716,125.7125858008,125.7322437501,122.9997887968,123.6779880478,83466716,0.0,1.0
AAPL,2021-04-08 00:00:00+00:00,130.36,130.39,128.52,128.95,88844591,128.1305135652,128.1600004891,126.3219822292,126.7446281392,88844591,0.0,1.0
AAPL,2021-04-09 00:00:00+00:00,132.995,133.04,129.47,129.8,106686703,130.720448386,130.7646787719,127.2557348211,127.5800909847,106686703,0.0,1.0
AAPL,2021-04-12 00:00:00+00:00,131.24,132.85,130.63,132.52,91419983,128.9954633346,130.5779282536,128.3958958808,130.25357209,91419983,0.0,1.0
AAPL,2021-04-13 00:00:00+00:00,134.43,134.66,131.93,132.44,91266545,132.1309062486,132.3569726656,129.6736625856,130.1749402928,91266545,0.0,1.0
AAPL,2021-04-14 00:00:00+00:00,132.03,135.0,131.655,134.94,87222782,129.7719523321,132.6911578038,129.4033657826,132.6321839559,87222782,0.0,1.0
AAPL,2021-04-15 00:00:00+00:00,134.5,135.0,133.64,133.82,89347102,132.1997090712,132.6911578038,131.3544172511,131.5313387948,89347102,0.0,1.0
AAPL,2021-04-16 00:00:00+00:00,134.16,134.67,133.28,134.3,84922386,131.865523933,132.3668016402,131.0005741636,132.0031295781,84922386,0.0,1.0
AAPL,2021-04-19 00:00:00+00:00,134.84,135.47,133.34,133.51,94264215,132.5338942093,133.1531196124,131.0595480115,131.2266405806,94264215,0.0,1.0
AAPL,2021-04-20 00:00:00+00:00,133.11,135.53,131.81,135.02,94812349,130.8334815945,133.2120934603,129.5557148897,132.7108157531,94812349,0.0,1.0
AAPL,2021-04-21 00:00:00+00:00,133.5,133.75,131.3001,132.36,68847136,131.2168116059,131.4625359722,129.0545354722,130.0963084956,68847136,0.0,1.0
AAPL,2021-04-22 00:00:00+00:00,131.94,134.15,131.41,133.04,84566456,129.6834915602,131.8556949583,129.1625559037,130.7646787719,84566456,0.0,1.0
AAPL,2021-04-23 00:00:00+00:00,134.32,135.12,132.16,132.16,78756779,132.0227875274,132.8091054996,129.8997290026,129.8997290026,78756779,0.0,1.0
AAPL,2021-04-26 00:00:00+00:00,134.72,135.06,133.56,134.83,66905069,132.4159465135,132.7501316517,131.2757854539,132.5240652347,66905069,0.0,1.0
AAPL,2021-04-27 00:00:00+00:00,134.39,135.41,134.11,135.01,66015804,132.09159035,133.0941457645,131.8163790597,132.7009867784,66015804,0.0,1.0
AAPL,2021-04-28 00:00:00+00:00,133.58,135.02,133.08,134.31,107760097,131.2954434032,132.7108157531,130.8039946706,132.0129585528,107760097,0.0,1.0
AAPL,2021-04-29 00:00:00+00:00,133.48,137.07,132.45,136.47,151100953,131.1971536566,134.7257555568,130.1847692675,134.1360170776,151100953,0.0,1.0
AAPL,2021-04-30 00:00:00+00:00,131.46,133.56,131.065,131.78,109839466,129.2117007769,131.2757854539,128.8234562782,129.5262279658,109839466,0.0,1.0
AAPL,2021-05-03 00:00:00+00:00,132.54,134.07,131.83,132.04,75135100,130.2732300393,131.7770631611,129.575372839,129.7817813067,75135100,0.0,1.0
AAPL,2021-05-04 00:00:00+00:00,127.85,131.4899,126.7,131.19,137564718,125.6634409275,129.2410894111,124.5331088425,128.9463184613,137564718,0.0,1.0
AAPL,2021-05-05 00:00:00+00:00,128.1,130.45,127.97,129.2,84000900,125.9091652938,128.218974337,125.7813886233,126.9903525055,84000900,0.0,1.0
AAPL,2021-05-06 00:00:00+00:00,129.74,129.75,127.13,127.89,78128334,127.5211171367,127.5309461114,124.9557547525,125.7027568261,78128334,0.0,1.0
AAPL,2021-05-07 00:00:00+00:00,130.21,131.2582,129.475,130.85,78973273,128.1993163877,129.231330238,127.4756661493,128.8294336022,78973273,0.22,1.0
AAPL,2021-05-10 00:00:00+00:00,126.85,129.54,126.81,129.41,88071229,124.8912010121,127.5396624289,124.8518186862,127.4116698697,88071229,0.0,1.0
AAPL,2021-05-11 00:00:00+00:00,125.91,126.27,122.77,123.5,126142826,123.9657163534,124.3201572865,120.8742037702,121.5929312179,126142826,0.0,1.0
AAPL,2021-05-12 00:00:00+00:00,122.77,124.64,122.25,123.4,112172282,120.8742037702,122.7153275061,120.3622335335,121.4944754032,112172282,0.0,1.0
AAPL,2021-05-13 00:00:00+00:00,124.97,126.15,124.26,124.58,105861339,123.0402316948,124.2020103088,122.34119541,122.6562540172,105861339,0.0,1.0
AAPL,2021-05-14 00:00:00+00:00,127.45,127.89,125.85,126.25,81917951,125.4819359006,125.9151414855,123.9066428646,124.3004661236,81917951,0.0,1.0
AAPL,2021-05-17 00:00:00+00:00,126.27,126.93,125.17,126.82,74244624,124.3201572865,124.9699656639,123.2371433243,124.8616642677,74244624,0.0,1.0
AAPL,2021-05-18 00:00:00+00:00,124.85,126.99,124.78,126.56,63342929,122.9220847171,125.0290391527,122.8531656467,124.6056791493,63342929,0.0,1.0
AAPL,2021-05-19 00:00:00+00:00,124.69,124.915,122.86,123.16,92611989,122.7645554135,122.9860809967,120.9628140035,121.2581814478,92611989,0.0,1.0
AAPL,2021-05-20 00:00:00+00:00,127.31,127.72,125.1,125.23,76857123,125.34409776,125.7477666004,123.1682242539,123.2962168131,76857123,0.0,1.0
AAPL,2021-05-21 00:00:00+00:00,125.43,128.0,125.21,127.82,79295436,123.4931284426,126.0234428817,123.2765256502,125.8462224152,79295436,0.0,1.0
AAPL,2021-05-24 00:00:00+00:00,127.1,127.94,125.94,126.01,63092945,125.137340549,125.9643693929,123.9952530979,124.0641721682,63092945,0.0,1.0
AAPL,2021-05-25 00:00:00+00:00,126.9,128.32,126.32,127.82,72009482,124.9404289195,126.3385014889,124.3693851939,125.8462224152,72009482,0.0,1.0
AAPL,2021-05-26 00:00:00+00:00,126.85,127.39,126.42,126.955,56575920,124.8912010121,125.4228624118,124.4678410087,124.9945796176,56575920,0.0,1.0
AAPL,2021-05-27 00:00:00+00:00,125.28,127.64,125.08,126.44,94625601,123.3454447205,125.6690019486,123.148533091,124.4875321716,94625601,0.0,1.0
AAPL,2021-05-28 00:00:00+00:00,124.61,125.8,124.55,125.57,71311109,122.6857907617,123.8574149572,122.6267172728,123.6309665833,71311109,0.0,1.0
AAPL,2021-06-01 00:00:00+00:00,124.28,125.35,123.94,125.08,67637118,122.360886573,123.4143637908,122.0261368028,123.148533091,67637118,0.0,1.0
AAPL,2021-06-02 00:00:00+00:00,125.06,125.24,124.05,124.28,59278862,123.128841928,123.3060623946,122.1344381991,122.360886573,59278862,0.0,1.0
AAPL,2021-06-03 00:00:00+00:00,123.54,124.85,123.13,124.68,76229170,121.6323135438,122.9220847171,121.2286447033,122.754709832,76229170,0.0,1.0
AAPL,2021-06-04 00:00:00+00:00,125.89,126.16,123.85,124.07,75169343,123.9460251905,124.2118558903,121.9375265696,122.154129362,75169343,0.0,1.0
AAPL,2021-06-07 00:00:00+00:00,125.9,126.32,124.8321,126.17,71057550,123.955870772,124.3693851939,122.9044611262,124.2217014718,71057550,0.0,1.0
AAPL,2021-06-08 00:00:00+00:00,126.74,128.46,126.2101,126.6,74403774,124.7828996159,126.4763396296,124.2611822535,124.6450614752,74403774,0.0,1.0
AAPL,2021-06-09 00:00:00+00:00,127.13,127.75,126.52,127.21,56877937,125.1668772934,125.7773033449,124.5662968234,125.2456419452,56877937,0.0,1.0
AAPL,2021-06-10 00:00:00+00:00,126.11,128.19,125.94,127.02,71186421,124.1626279829,126.2105089298,123.9952530979,125.0585758972,71186421,0.0,1.0
AAPL,2021-06-11 00:00:00+00:00,127.35,127.44,126.1,126.53,53522373,125.3834800859,125.4720903191,124.1527824015,124.5761424049,53522373,0.0,1.0
AAPL,2021-06-14 00:00:00+00:00,130.48,130.54,127.07,127.82,96906490,128.4651470876,128.5242205764,125.1078038045,125.8462224152,96906490,0.0,1.0
AAPL,2021-06-15 00:00:00+00:00,129.64,130.6,129.39,129.94,62746332,127.6381182437,128.5832940653,127.3919787068,127.9334856879,62746332,0.0,1.0
AAPL,2021-06-16 00:00:00+00:00,130.15,130.89,128.461,130.37,91339351,128.1402428989,128.8688159281,126.4773241877,128.3568456913,91339351,0.0,1.0
AAPL,2021-06-17 00:00:00+00:00,131.79,132.55,129.65,129.8,96721669,129.7549182608,130.5031824529,127.6479638251,127.7956475473,96721669,0.0,1.0
AAPL,2021-06-18 00:00:00+00:00,130.46,131.51,130.24,130.71,108953309,128.4454559246,129.4792419795,128.2288531322,128.6915954615,108953309,0.0,1.0
AAPL,2021-06-21 00:00:00+00:00,132.3,132.41,129.21,130.3,79663316,130.257042916,130.3653443123,127.2147582402,128.287926621,79663316,0.0,1.0
AAPL,2021-06-22 00:00:00+00:00,133.98,134.08,131.62,132.13,74783618,131.9111006039,132.0095564186,129.5875433757,130.089668031,74783618,0.0,1.0
AAPL,2021-06-23 00:00:00+00:00,133.7,134.32,133.23,133.77,60214200,131.6354243226,132.245850374,131.1726819932,131.7043433929,60214200,0.0,1.0
AAPL,2021-06-24 00:00:00+00:00,133.41,134.64,132.93,134.45,68710998,131.3499024598,132.5609089812,130.877314549,132.3738429332,68710998,0.0,1.0
AAPL,2021-06-25 00:00:00+00:00,133.11,133.89,132.81,133.46,70783746,131.0545350155,131.8224903706,130.7591675713,131.3991303672,70783746,0.0,1.0
AAPL,2021-06-28 00:00:00+00:00,134.78,135.245,133.35,133.41,62111303,132.6987471219,133.1565666605,131.2908289709,131.3499024598,62111303,0.0,1.0
AAPL,2021-06-29 00:00:00+00:00,136.33,136.49,134.35,134.8,64556081,134.2248122505,134.3823415541,132.2753871184,132.7184382848,64556081,0.0,1.0
AAPL,2021-06-30 00:00:00+00:00,136.96,137.41,135.87,136.17,63261393,134.8450838835,135.2881350498,133.7719155027,134.0672829469,63261393,0.0,1.0
AAPL,2021-07-01 00:00:00+00:00,137.27,137.33,135.76,136.6,52485781,135.1502969092,135.209370398,133.6636141064,134.4906429504,52485781,0.0,1.0
AAPL,2021-07-02 00:00:00+00:00,139.96,140.0,137.745,137.9,78945572,137.798758326,137.8381406519,135.6179620293,135.7705685421,78945572,0.0,1.0
AAPL,2021-07-06 00:00:00+00:00,142.02,143.15,140.07,140.07,108181793,139.8269481099,140.9394988166,137.9070597222,137.9070597222,108181793,0.0,1.0
AAPL,2021-07-07 00:00:00+00:00,144.57,144.89,142.66,143.535,104911589,142.337571386,142.6526299932,140.4570653243,141.3185537034,104911589,0.0,1.0
AAPL,2021-07-08 00:00:00+00:00,143.24,144.06,140.665,141.58,105575458,141.0281090498,141.8354467308,138.49287182,139.393742525,105575458,0.0,1.0
AAPL,2021-07-09 00:00:00+00:00,145.11,145.65,142.6522,142.75,99890800,142.8692327857,143.4008941854,140.4493857707,140.5456755576,99890800,0.0,1.0
AAPL,2021-07-12 00:00:00+00:00,144.5,146.32,144.0,146.21,76299719,142.2686523157,144.0605481442,141.776373242,143.952246748,76299719,0.0,1.0
AAPL,2021-07-13 00:00:00+00:00,145.64,147.46,143.63,144.03,100827099,143.3910486039,145.1829444324,141.4120867274,141.8059099864,100827099,0.0,1.0
AAPL,2021-07-14 00:00:00+00:00,149.15,149.57,147.68,148.1,127050785,146.8468477016,147.2603621236,145.3995472248,145.8130616468,127050785,0.0,1.0
AAPL,2021-07-15 00:00:00+00:00,148.48,150.0,147.09,149.24,106820297,146.1871937428,147.683722127,144.8186579178,146.9354579349,106820297,0.0,1.0
AAPL,2021-07-16 00:00:00+00:00,146.39,149.76,145.88,148.46,93251426,144.1294672145,147.4474281716,143.6273425593,146.1675025799,93251426,0.0,1.0
AAPL,2021-07-19 00:00:00+00:00,142.45,144.07,141.67,143.75,121434571,140.2503081133,141.8452923123,139.4823527582,141.5302337051,121434571,0.0,1.0
AAPL,2021-07-20 00:00:00+00:00,146.15,147.0997,142.96,143.46,96350036,143.8931732591,144.8282081318,140.7524327685,141.2447118423,96350036,0.0,1.0
AAPL,2021-07-21 00:00:00+00:00,145.4,146.13,144.63,145.53,74993460,143.1547546485,143.8734820962,142.3966448749,143.2827472077,74993460,0.0,1.0
AAPL,2021-07-22 00:00:00+00:00,146.8,148.195,145.81,145.935,77338156,144.533136055,145.9065946708,143.558423489,143.6814932574,77338156,0.0,1.0
AAPL,2021-07-23 00:00:00+00:00,148.56,148.7177,146.92,147.55,71447416,146.2659583946,146.4212232145,144.6512830327,145.2715546656,71447416,0.0,1.0
AAPL,2021-07-26 00:00:00+00:00,148.99,149.83,147.7,148.27,72434089,146.689318398,147.516347242,145.4192383878,145.9804365318,72434089,0.0,1.0
AAPL,2021-07-27 00:00:00+00:00,146.77,149.21,145.55,149.12,104818578,144.5035993106,146.9059211905,143.3024383706,146.8173109572,104818578,0.0,1.0
AAPL,2021-07-28 00:00:00+00:00,144.98,146.97,142.54,144.81,118931191,142.7412402265,144.7005109401,140.3389183466,142.5738653414,118931191,0.0,1.0
AAPL,2021-07-29 00:00:00+00:00,145.64,146.55,144.58,144.685,54323047,143.3910486039,144.2869965181,142.3474169675,142.450795573,54323047,0.0,1.0
AAPL,2021-07-30 00:00:00+00:00,145.86,146.33,144.11,144.38,70440626,143.6076513963,144.0703937257,141.8846746382,142.150505338,70440626,0.0,1.0
AAPL,2021-08-02 00:00:00+00:00,145.52,146.95,145.25,146.36,62879961,143.2729016262,144.6808197771,143.0070709263,144.0999304701,62879961,0.0,1.0
AAPL,2021-08-03 00:00:00+00:00,147.36,148.045,145.18,145.81,64786618,145.0844886176,145.7589109486,142.938151856,143.558423489,64786618,0.0,1.0
AAPL,2021-08-04 00:00:00+00:00,146.95,147.79,146.28,147.27,56368271,144.6808197771,145.507848621,144.0211658183,144.9958783843,56368271,0.0,1.0
AAPL,2021-08-05 00:00:00+00:00,147.06,147.84,146.17,146.98,46397674,144.7891211733,145.5570765284,143.9128644221,144.7103565215,46397674,0.0,1.0
AAPL,2021-08-06 00:00:00+00:00,146.14,147.11,145.63,146.35,54126813,144.0999304701,145.0563895679,143.5970499135,144.3069989346,54126813,0.22,1.0
AAPL,2021-08-09 00:00:00+00:00,146.09,146.7,145.52,146.2,48908689,144.0506284547,144.652113042,143.4885854797,144.1590928885,48908689,0.0,1.0
AAPL,2021-08-10 00:00:00+00:00,145.6,147.71,145.3,146.44,69023081,143.5674687043,145.6480137521,143.2716566122,144.3957425622,69023081,0.0,1.0
AAPL,2021-08-11 00:00:00+00:00,145.86,146.72,145.53,146.05,48493463,143.8238391841,144.6718338482,143.4984458828,144.0111868425,48493463,0.0,1.0
AAPL,2021-08-12 00:00:00+00:00,148.89,149.05,145.84,146.19,73779113,146.8115413144,146.9693077636,143.804118378,144.1492324854,73779113,0.0,1.0
AAPL,2021-08-13 00:00:00+00:00,149.1,149.4444,148.27,148.97,58846293,147.0186097789,147.3582020607,146.2001963241,146.890424539,58846293,0.0,1.0
AAPL,2021-08-16 00:00:00+00:00,151.12,151.19,146.47,148.535,103558782,149.0104111991,149.0794340206,144.4253237714,146.4614970054,103558782,0.0,1.0
AAPL,2021-08-17 00:00:00+00:00,150.19,151.68,149.09,150.23,92229735,148.0933937136,149.5625937711,147.0087493758,148.1328353259,92229735,0.0,1.0
AAPL,2021-08-18 00:00:00+00:00,146.36,150.72,146.15,149.8,86325990,144.3168593376,148.6159950763,144.1097908732,147.7088379938,86325990,0.0,1.0
AAPL,2021-08-19 00:00:00+00:00,146.7,148.0,144.5,145.03,86960310,144.652113042,145.9339654412,142.4828243665,143.0054257293,86960310,0.0,1.0
AAPL,2021-08-20 00:00:00+00:00,148.19,148.5,146.78,147.44,60549630,146.1213130995,146.4269855947,144.7309962666,145.3817828692,60549630,0.0,1.0
AAPL,2021-08-23 00:00:00+00:00,149.71,150.19,147.89,148.31,60131810,147.6200943662,148.0933937136,145.8255010074,146.2396379364,60131810,0.0,1.0
AAPL,2021-08-24 00:00:00+00:00,149.62,150.86,149.15,149.45,48606428,147.5313507386,148.7540407193,147.0679117943,147.3637238864,48606428,0.0,1.0
AAPL,2021-08-25 00:00:00+00:00,148.36,150.32,147.8,149.81,58991297,146.2889399517,148.2215789535,145.7367573798,147.7186983969,58991297,0.0,1.0
AAPL,2021-08-26 00:00:00+00:00,147.54,149.12,147.51,148.35,48597195,145.4803868999,147.0383305851,145.4508056907,146.2790795486,48597195,0.0,1.0
AAPL,2021-08-27 00:00:00+00:00,148.6,148.75,146.83,147.48,55802388,146.5255896254,146.6734956714,144.7802982819,145.4212244815,55802388,0.0,1.0
AAPL,2021-08-30 00:00:00+00:00,153.12,153.49,148.61,149.0,90956723,150.9824918132,151.3473267268,146.5354500285,146.9200057482,90956723,0.0,1.0
AAPL,2021-08-31 00:00:00+00:00,151.83,152.8,151.29,152.66,86453117,149.7104998171,150.6669589149,149.1780380513,150.528913272,86453117,0.0,1.0
AAPL,2021-09-01 00:00:00+00:00,152.51,154.98,152.34,152.83,80313711,150.3810072259,152.8165267843,150.2133803737,150.6965401242,80313711,0.0,1.0
AAPL,2021-09-02 00:00:00+00:00,153.65,154.72,152.4,153.87,71171317,151.5050931759,152.5601563044,150.2725427921,151.7220220435,71171317,0.0,1.0
AAPL,2021-09-03 00:00:00+00:00,154.3,154.63,153.09,153.76,57866066,152.1460193755,152.4714126768,150.952910604,151.6135576097,57866066,0.0,1.0
AAPL,2021-09-07 00:00:00+00:00,156.69,157.26,154.39,154.97,82278261,154.5026557093,155.0646986843,152.2347630031,152.8066663812,82278261,0.0,1.0
AAPL,2021-09-08 00:00:00+00:00,155.11,157.04,153.975,156.98,74420207,152.9447120242,154.8477698168,151.8255562757,154.7886073983,74420207,0.0,1.0
AAPL,2021-09-09 00:00:00+00:00,154.07,156.11,153.95,155.49,57305730,151.9192301049,153.9307523312,151.800905268,153.3194073409,57305730,0.0,1.0
AAPL,2021-09-10 00:00:00+00:00,148.97,155.48,148.7,155.0,140893235,146.890424539,153.3095469378,146.6241936561,152.8362475904,140893235,0.0,1.0
AAPL,2021-09-13 00:00:00+00:00,149.55,151.42,148.75,150.63,102404329,147.4623279171,149.3062232912,146.6734956714,148.5272514487,102404329,0.0,1.0
AAPL,2021-09-14 00:00:00+00:00,148.12,151.07,146.91,150.35,109296295,146.052290278,148.9611091838,144.8591815065,148.2511601627,109296295,0.0,1.0
AAPL,2021-09-15 00:00:00+00:00,149.03,149.44,146.37,148.56,83281315,146.9495869574,147.3538634833,144.3267197407,146.4861480131,83281315,0.0,1.0
AAPL,2021-09-16 00:00:00+00:00,148.79,148.97,147.221,148.44,68034149,146.7129372837,146.890424539,145.165840042,146.3678231763,68034149,0.0,1.0
AAPL,2021-09-17 00:00:00+00:00,146.06,148.82,145.76,148.82,129868824,144.0210472455,146.7425184929,143.7252351534,146.7425184929,129868824,0.0,1.0
AAPL,2021-09-20 00:00:00+00:00,142.94,144.84,141.27,143.8,123478863,140.9446014876,142.8180780709,139.2979141748,141.7925961516,123478863,0.0,1.0
AAPL,2021-09-21 00:00:00+00:00,143.43,144.6,142.78,143.93,75833962,141.427761238,142.5814283973,140.7868350384,141.9207813915,75833962,0.0,1.0
AAPL,2021-09-22 00:00:00+00:00,145.85,146.43,143.7001,144.45,76404341,143.813978781,144.3858821591,141.694090725,142.4335223512,76404341,0.0,1.0
AAPL,2021-09-23 00:00:00+00:00,146.83,147.08,145.64,146.65,64838170,144.7802982819,145.0268083587,143.6069103166,144.6028110267,64838170,0.0,1.0
AAPL,2021-09-24 00:00:00+00:00,146.92,147.4701,145.56,145.66,53477869,144.8690419096,145.4114626825,143.528027092,143.6266311227,53477869,0.0,1.0
AAPL,2021-09-27 00:00:00+00:00,145.37,145.96,143.82,145.47,74150729,143.3406794337,143.9224432148,141.8123169578,143.4392834644,74150729,0.0,1.0
AAPL,2021-09-28 00:00:00+00:00,141.91,144.75,141.69,143.25,108972340,139.9289799713,142.7293344433,139.7120511038,141.2502739828,108972340,0.0,1.0
